x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5
0.5884956967430854,-0.9412353294456011,0.2926732952632556,-0.409728399773325,0.7228568845541192,0.18905564370198347,-0.8612186133858444,0.7160377534549192,0.5040120549436555,0.8546066181925207,0.310985876554551,-0.5831708614604225,0.47356117619136096,-0.3870792938313663,0.45752229569698866,0.670331620808208,0.3744943088909849,-0.11662129006455113
-0.9850391229116255,-0.2353414694578999,0.5081951622368712,-0.8737472524190717,0.17603796490264156,0.20680039774475523,-0.9756802927172805,0.053431565715299056,0.03683764998344774,-0.5728944877230318,-0.5054879302849358,0.7289353022366809,0.3209462805594996,0.14259743025461513,0.24032175242491172,0.4365373855252379,-0.8069194759434588,0.7807441773308814
0.10997093379262735,0.47059909339411976,-0.27410518838426445,-0.7623332363846489,-0.981578190859518,0.6522311103843208,-0.15503549975279607,-0.8911310248988433,-0.0819650253093065,0.8645341560179594,-0.44663594640352255,0.9920194017352808,-0.6747363690429444,0.31907489975948944,0.7262836355693669,-0.6489322205778509,-0.9461418145791327,-0.9827955795628549
-0.584853844890586,0.8099887895925733,0.6261352593321545,-0.8227438310222228,0.35886300825710715,-0.8997689621821274,0.42624182789704146,-0.5224493843637155,-0.8769339854191904,-0.49243611608930027,0.2538144678229526,0.9098200832291596,-0.975757154670005,0.595850561555312,0.042168872507360566,0.5491551454565906,-0.5475719543986035,-0.5830090339473202
0.5475926140462086,0.08943011035151249,-0.9355576849498657,0.5453594265962973,0.5659433573399812,-0.10874188115480976,-0.024065882040127384,-0.32434010865977303,0.9162747543677423,0.7904685741897524,0.9524185110694106,0.8208229372275113,-0.4998453550568971,0.0015633989835597273,-0.9377714705989051,-0.004824418636874661,-0.32638790443856736,-0.3155569000342857
-0.5711227672104706,-0.34730785308848144,-0.35902559002411105,0.8987097823714254,0.49894151532022746,-0.25245659689403843,0.8690816482453727,0.9866669168482085,0.2744744202213807,-0.5056000893112869,-0.952649328197678,0.25447367594142767,-0.0424495991335343,-0.9076406333362463,-0.2964017370708729,0.23322639726344807,-0.7548420630032775,0.15866898922723793
0.9378963794680546,0.16325739808544526,0.7821345115083458,0.16140425998543817,-0.5810231249044389,0.2920018393500283,-0.11866555192286277,-0.9008783801314422,-0.3532233054687297,0.8477535237698568,0.5645017657844402,0.8240005931079744,0.6058857081674014,-0.5817541089615099,-0.810474956938837,0.7029009239773281,-0.32827698516475445,0.7341890971748668
-0.4093564020495637,0.8356717037733798,0.7864314121411244,-0.40383007380207103,-0.19687824653625086,0.21368371756201543,0.07100610938789265,-0.4675967186893608,0.8077213337140978,-0.4509344172648224,-0.501216318303459,0.8399666521013207,-0.02464545384453576,0.1744141161121855,0.20598494726769312,-0.340874145611755,-0.4565156020048773,-0.21812518127312774
0.5716388912302741,0.5608527699137744,0.3206712187736469,0.7354152440824882,-0.8175983584790245,-0.5983084027105614,-0.8607571192516534,0.7496487634196634,-0.3341354212137291,-0.7310574845534474,0.6378524274409367,-0.6491485955995813,-0.09332239108176399,0.9274789121132743,-0.7118014722502239,0.87881720009929,-0.06746054005311031,0.13639122907518741
0.8630955378731218,0.47097720877272686,0.16064172659686649,0.437684428601681,-0.7114100157760455,0.6640630182912783,-0.7177059896091613,0.7250542693151831,0.25537044772824014,0.5082316201711061,-0.0817500514765408,0.9697111877383242,0.07056857115153536,0.3695094029602173,0.32265322816038555,0.18933999810772617,-0.8969035002568653,-0.20679963511110588
0.3273422603302145,0.5404502019675523,-0.5361272680217466,-0.8074396424890173,0.7715386221082416,-0.5663065247164978,-0.26986356244458687,-0.9474429548910683,-0.8404875245936583,0.044568681022914225,0.14698574888102,-0.6621548384368572,0.28854047124108084,-0.42240445312425345,-0.48711082412112594,0.17141975480712568,0.9485997976782856,0.8120391908549032
0.5101974606657047,-0.6072992827152079,-0.01465944163986288,-0.559113310518234,-0.5645760357938043,-0.21224361986258367,0.48960881831404457,0.5573710510699355,0.9968644011174059,-0.6678557532301448,-0.2559534907166834,0.2864593420949988,-0.23239936680260986,-0.7414075516557752,0.395479265423504,0.7746363206005313,-0.13047574558851704,0.014461723373458524
0.6387046710619408,-0.9944787250399489,-0.9701600598770308,-0.3318055771604249,0.3870804533747225,0.011134211859304521,-0.5703198260375302,0.13617516016680464,-0.6892516728283242,-0.9851968353830394,-0.581124251835845,0.9885736503560931,-0.8008519700474928,-0.3459398929743758,-0.6647559248481496,-0.733117381822687,0.8628831416735809,-0.730990412808523
-0.3916150609973268,0.9377602213013507,-0.1021375493070622,-0.20248369623447693,0.19128600995748402,0.35974425073398675,-0.8262743214466539,0.9021988604636635,0.231291792503032,-0.15536996687783944,0.8500241644139597,-0.8406494413666747,0.6122712110014941,0.03167262026620454,0.23117050892489033,0.9696634271945455,0.33069127002479215,-0.737121428525163
0.26062581672593943,-0.5546638406926199,-0.7403078755974202,0.7377067349035791,-0.47143274463649365,0.9220248186163589,-0.05616810119280502,-0.4403638141147763,-0.6739781084171126,0.5777871181456291,-0.34058932300017597,-0.4657204826764074,0.784672522972073,-0.6362694360410026,0.165762827251706,0.8376382296950167,-0.388969533229081,-0.7029482880520124
0.5192785960840369,0.3718106322078607,0.20469520477653158,0.5168245200201327,-0.8046992102034636,0.5893797079687257,0.44466312590033596,-0.012190340905132713,0.8838372678606783,0.11278580829520002,0.38845939150552766,0.3272637030166783,0.2107299519918331,-0.19441729235073146,0.7733017791961763,0.5058238228845329,0.4425159593108807,0.3705504054459132
0.7764004757711889,0.4458109028925048,0.8137464549834319,-0.5493466522785713,0.8475643939279824,0.17314539796081663,-0.7323999897550986,0.07043076779644819,0.9564856346517527,-0.5067674794266137,0.8135998305820746,-0.2763821097706898,-0.22420531301661106,-0.8984548192466071,0.39630497357936934,-0.23639687419732747,-0.7075171239692488,0.3520979126141759
-0.04816110574077337,0.26429138676707264,-0.19037652536709637,0.3113268663938513,-0.5728910099432722,-0.9012143275434576,-0.4167584264073545,-0.9696374573762236,0.41726403471017526,-0.28971079110774745,0.2661867411395875,0.44497502949422385,0.7381503125892444,0.3221464495098767,-0.7063566909979266,0.916436659478117,0.41212690691453924,-0.2102813085251285
-0.6894993056674446,0.8993527652018354,-0.5624710655192824,-0.3463303037890122,0.1058936412489675,0.003405617193321664,0.20521994416622813,0.5987578090242225,0.7203497511298262,-0.896546098437476,0.4406748777916154,0.6554999986511685,0.7615598016168867,0.6767721562881113,0.5684668923923144,-0.9605598072002188,-0.8739974517445976,0.06625298347853725
0.2585157141250385,-0.5744970660190909,-0.19015481892598007,-0.1373872261516469,-0.9900657337228751,-0.33265667531903986,0.658464407297106,-0.5737797425756108,0.5991512866300843,0.546773627416655,0.7521980064797047,0.9722659449600144,0.46693261764109173,-0.8265722959797999,-0.9186638465235244,-0.8940857297153693,0.9097294566955876,0.28612953456658663
-0.18087643577348578,0.6245966115675257,-0.28642864843237414,-0.3422811846890812,0.6400975549710359,0.27403578738182843,0.2870433817894438,-0.5000750856187035,0.1909335200981186,-0.8744565947111724,-0.9406991145031824,0.27743496494627085,-0.7789172001306057,0.2777019797869953,0.5061220250329685,-0.024918574841858998,0.6478038298940474,-0.8609902982765254
0.561681661996617,0.7537808112099385,0.5516256014407208,0.18118611805768503,0.6815845686214292,-0.3522084630318918,-0.22604267955362434,-0.161385446435103,0.2700139366361418,-0.8568094285999439,0.6202633634310584,0.23856578385843563,0.30743983842505584,-0.19188045818501243,-0.30289093015721447,0.154788117579306,-0.5390631082448434,0.9859379355748292
0.4247215046604549,-0.6794123519333946,-0.8996667331719181,0.1404589344079139,-0.12656205445447832,-0.8445187191522932,-0.364145099980308,0.7585695472122906,0.2129497150882822,-0.725654414008188,0.7707252677393879,-0.5967662900421917,-0.6378097182476861,-0.5689818399741309,0.8516767243206986,0.9813360478673594,0.0855731664954682,0.33173490783489834
-0.4284116559984643,0.6549691156974211,-0.9752843888920857,-0.5363427461547252,-0.4130766759005864,-0.563573573445229,-0.08675414902773859,-0.8740093127453064,0.38724032418171794,0.34240761962898225,-0.9561065863137004,0.41331283734369784,0.8086181630172544,0.7798993379303758,-0.08159459840515582,0.34360070745410964,-0.009711326026950129,0.21190364812367712
-0.19853842231990781,0.08161216209635413,-0.9341342292119152,0.24940361438710656,0.799718336038691,0.49610300910372795,-0.9388533857094312,0.5249036835888066,-0.43993770588867087,0.18482677833654249,-0.44009331161295906,-0.7696962855556542,-0.7446229857992683,0.2343238236215084,-0.8926029182786954,-0.8788801595042743,0.15012021471752446,-0.8682568471566896
-0.040553684516910105,0.03516880627071717,0.6164861077350561,-0.5612474575189994,-0.8612783303158673,0.90701923567365,0.9346752793877682,0.8715909941259947,0.42130859921400154,-0.7117920402161475,-0.39979680039306276,0.3622471065578452,-0.7463121963566519,0.8202224534959859,-0.622394892734899,0.13485414521526873,0.08017444298029752,-0.3531164006666099
0.03781141737838056,0.8111545767141559,0.5692819054145686,-0.17680331285859152,-0.0322447006020532,-0.7806039849878161,0.6507108312347107,0.866574718485694,-0.5212908811537498,-0.16573630659202032,-0.48817629881821545,0.4952402768021327,0.18173724912988898,0.3736381859329725,-0.604249160634599,-0.1906755978172534,-0.5664800397877463,0.5067293268702242
-0.9554049202473445,-0.6138594430778197,-0.0839370718256709,0.004083226297169507,-0.047165005027018925,-0.33333952829900904,-0.037056734900545285,0.018966737592853722,0.33397636778468764,-0.6657208040702114,0.2148045271403265,0.4493874575942003,0.35266343684265467,0.33414558757554125,0.7067177077142628,0.7317712259290763,0.8682935089402801,0.41482003698110015
-0.6613317354280888,0.24060505051807946,0.3698921135766593,-0.4858391114663687,-0.1857369986776527,0.5221023651562218,0.25047437873010936,-0.6245507855833976,-0.31370836209390873,0.9341164459986715,-0.4440312765358754,0.2974652384803076,0.10180984556270922,0.1605329560584492,-0.44197089356644903,0.8493788430107434,0.45505253453811645,-0.6998303277323523
0.8730947191028349,-0.33273859302499553,0.2465734557317243,0.7110507813983442,-0.8307104791681195,-0.013335271572896712,-0.25401830763121147,-0.960205842742778,0.32123801131449636,0.6833376399950826,-0.8791063334948839,0.44503649402137313,0.5992595141018906,-0.8144255810322409,0.579312215724735,-0.9217936216596461,0.8412896869035404,-0.31944576065959707
-0.6930571212968166,-0.6812688496396837,0.78832058884887,-0.10482757079440863,-0.18228528902631047,-0.9699607362735858,-0.8673685805751477,-0.3584229644097767,-0.4070669849611448,0.7578917347373748,0.3802060145906765,0.4856215549329046,-0.6083820346638429,-0.8918843450763188,-0.6215256585555102,-0.5584138520780739,0.43297959540416,0.7845797067901206
0.43699593125222735,-0.17966192812633186,-0.8116484463700193,0.8645976387771614,-0.16743026491385127,0.19567384884146843,0.056580524406138144,0.29112666841153145,0.4716487133332945,-0.2565992527747427,-0.2381447621342212,-0.4652904643493623,-0.05890200193567763,-0.5976741713930847,0.02334663658988534,0.4432832806179663,0.749354400084375,0.6831712967847829
0.9391850067309762,-0.23932251378513136,0.7002517112268272,-0.3727349707392267,0.19001313170125878,0.42428355984402555,-0.792671167667218,-0.5652146224255803,-0.9845789531005102,-0.5631932937460866,-0.8075314091872818,0.705574888235075,-0.5320513912574447,-0.628148105611589,0.10755074282474086,0.7600566867589382,-0.7695944116848754,-0.49750255048696146
0.42979408470999303,-0.5875700547745384,-0.946470836172723,-0.16226382320207144,-0.07031625539779585,-0.542950337015929,-0.24242469809492917,0.9962965825763652,-0.0693213325109241,-0.33158107819960514,0.7306973196044313,-0.9622061748804289,-0.2126515788640242,-0.5127927587332155,0.6276741431500199,-0.40456098888935865,0.09262237433127996,0.5990660199961828
0.5714560812219798,-0.21687614165374391,-0.7488049157046002,0.851124256899837,-0.4698945632562743,-0.41460897118218365,0.15811160467567031,-0.2897261593797622,0.5160275562313859,0.8839945195118364,-0.3152640808524376,0.37563068807832956,0.8127617099911557,0.7801854299060003,-0.3311091960028627,0.44359845942178966,0.7522606611350258,0.13409104509945768
0.8614058314338582,0.4514229682110713,0.14673618911668562,0.1965704262819663,0.5837224697735375,0.1945039401189541,-0.8328692149463268,0.07208080159354768,0.12380881863878201,0.23347792883601426,-0.4789551620006416,-0.7240505985299281,-0.7478515785488693,-0.4705572351150855,-0.8916666638522519,0.40015343483236143,0.4524601303052067,0.8622350852990754
0.6929602985147407,0.538667696765631,-0.5190903874274404,0.2009940178367522,-0.20111121782387253,0.15006096155647453,-0.420426754154438,-0.8745196970758029,-0.14506678902678205,0.6763079300927122,0.2566038538347195,0.758691605535114,0.43026695351623556,-0.22778110289907327,-0.5774157573914462,-0.20551371767814963,0.560275107010201,-0.23618117133048333
0.8111446619932332,-0.5598191937207857,0.24906620347989872,-0.7146862326205925,0.22703220930599133,0.4160642086835675,0.8943948819742165,-0.6798167691431578,-0.4988134692410313,0.6444663413752572,0.25281495198620196,-0.8502499736317439,0.9672195824175198,-0.39026672242620997,-0.012609746784631337,0.9730236578105165,-0.13263498980662924,0.4129145704058321
0.03013662468224121,-0.884073457290685,-0.9986398953233198,-0.7860927801976534,0.27728218191691445,0.8216995618514487,0.24783149949308902,-0.940895167480071,0.5878790836510441,0.9851606605699517,0.8128164462514695,0.28080433406366856,0.308569436599305,0.608979448906714,0.4164865881798765,-0.746932254128263,0.6038628425338761,-0.686313967647282
0.34118410830603896,0.9646674456797304,0.32573138850574246,0.37567552518998415,0.1270892410309643,0.8968945433053688,-0.7489693103059094,0.696206393947832,0.21754421059710993,0.6325935434388594,-0.5543820841818001,0.26092237346880154,0.8433972106934473,0.1952426071945823,-0.5341614637048908,-0.519181896281502,-0.5987005461755142,-0.8868953394206376
0.15790825082611315,-0.46523302863516314,0.7522971199465649,0.4307283356403375,0.3679099567222961,-0.5004457809292007,0.10594415899734044,-0.4173988500973411,0.7714739724197026,0.5155173817195289,0.6669627140419845,-0.8735113961253467,-0.23049263696026712,-0.14717815022751468,-0.5153993000776123,0.3486384786844585,0.7822418978128274,0.03216468707211839
0.16742814521732052,0.8053869650276195,0.8423830180786314,-0.0748115886688594,-0.008114748890235335,-0.5959614275084932,-0.41295661916296766,0.016672956504339087,0.8847677476146416,0.3832309741435702,-0.9420066002668419,0.7597378132040666,-0.2720931377919946,0.24984816182064518,-0.1757557145016837,-0.5388278279327188,0.9836434741278506,-0.12800964777765067
0.3422531486179259,0.30539071063826473,-0.7944378333429565,-0.8722095398714163,0.07338623906079733,0.6647275681017961,0.9390975553675995,0.17923138627058832,0.005424653958509218,-0.9157199366617683,-0.10926393537373813,-0.5548035471612702,0.520501921418085,-0.8352212378579931,-0.9808577654101713,0.8983992560966214,0.5817194732188833,0.19149244103528407
0.5055334737474584,0.7535351780372321,0.31268303919071805,-0.6015352164358951,0.794338399077416,0.12115401363736722,0.7888539089967277,-0.9585270919993862,0.7807421500620795,-0.7576285755666294,0.020782803046109466,-0.917580556187322,0.4995513871067625,0.34570255011844475,0.1663119876318666,-0.9700765141443841,0.9387516077132101,0.4470693050036054
-0.5866351859525112,-0.18966856212548056,0.023402209802764418,-0.3724319155616935,-0.2764423453096496,-0.21273850883049672,-0.6180449902395686,0.4921075196382627,-0.43389151138269066,0.5805375547809721,0.4240288271749326,-0.6018951486836666,0.0990239252773113,-0.4862523475575389,0.9468748157759841,-0.38140047635468255,0.25443890465382024,0.3136177843539758
0.9780713312917404,0.09221705582446837,0.2351880348396247,0.32330035046350614,0.3053962304051794,-0.810049738316813,0.984300423466907,-0.3921963705265097,-0.9647167207042397,-0.18945839876168047,-0.33645875659945634,0.5587051575425133,0.7005351338291828,-0.5798449075533914,-0.23770735791779574,0.5730956525210837,0.047284197704705155,0.8192945243968226
-0.530147305678369,-0.4214883819871016,-0.12693876797467518,-0.8158495324212753,0.6769840618937546,-0.46681433448286724,-0.8274411513752515,0.8651496235898164,0.4418555899567722,-0.6717668184212189,-0.7054377038660007,-0.382651666195134,-0.7172286814844187,-0.20892740960129674,-0.4045537782125501,0.36887750877544523,0.506356096321332,0.05309166337740079
-0.8177322902626736,-0.9377930463787161,0.5817106122168758,0.3518063792354056,-0.252022324505619,0.05029949361741548,-0.1267355048910448,0.7350803408638249,0.5442847506774868,0.2781826826570559,0.12885337115466378,-0.3904152727408896,-0.25924113778163305,0.7494588979572485,0.27091715950743644,-0.3957416965257492,-0.26415271755445957,-0.5758462898026655
0.9992879605195575,0.7358566435107197,0.48716593374724404,0.970302498390399,0.2847554484078685,-0.9684189033308439,-0.8560890536833892,-0.37716048412002934,0.8671446326830812,-0.25621631717078075,-0.026113225850470156,-0.9493175925061446,0.7036587546593278,-0.9329739993151758,-0.07215764923345347,0.4250509543613443,0.6338989461073308,0.9171402015556329
0.26300892504098683,-0.605317492557214,-0.10783336430976043,-0.2525196655145101,0.9759861507228789,-0.36616508868813447,0.9550492158694968,0.7556666947046458,0.09564879600108966,-0.9562095265306667,-0.265503435168011,0.6463220732489658,0.5064222234495488,-0.3408262067931973,0.23305540161259564,-0.17269912099024043,-0.758825702284619,-0.8047237612584082
0.138429867966942,0.10473298596556524,-0.35083548108223006,0.2735042321093033,0.23252131228161876,0.0271562633058946,-0.08261470594184561,0.3630781360672932,-0.595107725614811,-0.8031444523385733,-0.12524939494218068,0.9135089872873352,0.3382600013528192,-0.07825043036440738,-0.7135543797640138,0.27644446029737524,0.07462515579486251,0.49121237235952253
0.9078121411891351,0.5044812714145217,0.9286956055417608,0.3918797747594649,0.8392649637819733,0.05282388402960381,-0.8987585066291364,0.40017642283268184,0.08896241986663456,-0.014090161964581682,0.5806384085558394,-0.1147621585749401,0.25944320962263445,0.12415017832601771,-0.4861789755812447,0.19932801639205255,-0.1642226285025319,-0.3987531854027382
-0.18653500029364722,0.28306851161883406,-0.7896169211210962,0.4588061781252921,0.8891864621235095,-0.9487330374139662,0.16577068761142622,-0.47998621765591554,0.08295243751869097,0.14297030397277388,0.8073166717217586,-0.7065607504550022,0.7842850050490997,0.3134809813782622,-0.40455875864597113,0.3109153688613362,0.2678354965765233,0.7974459873089621
-0.3899783805366046,0.24137527307959594,0.5029182339359604,-0.9673697118527551,-0.23049633835214323,0.346363233674041,-0.37042213834534454,0.2664683068114506,-0.947530406320046,0.10314826352899087,0.01912724931941301,-0.09494099589830296,0.26978560878426805,-0.7277372385198897,0.2809499404484668,0.9067018948426406,0.06669885855458069,-0.337216239893652
0.9157568864475658,-0.9540905585654917,-0.7284873368479221,0.1028188048847356,0.8060562854646023,0.08691201389156222,-0.2176664206210066,-0.9913608304380614,0.5175700400399013,0.6930261862801324,-0.219814447443486,-0.639128206748494,0.05929541719467557,0.41468703725438627,-0.47503852330692764,-0.7616515278209914,-0.5799231808171672,-0.02729597035154052
0.41354878957161745,-0.04842210206945996,-0.6926566117246558,-0.03364099313797708,0.4324392902698715,-0.6364698547210124,-0.5385100570188659,-0.3714319780239599,0.44312926809683484,0.36020797105274927,-0.30145584108810586,0.20315702211415276,0.0463084948357837,-0.3785102680739121,0.7990821246195778,-0.0954636241658664,-0.9166581174387021,0.7401800675296535
0.49931832753745997,0.9000845364557952,-0.953315133900269,-0.883039343952267,0.8266378823532001,-0.013361140947732775,0.5241539720090223,-0.9472056014444128,0.5232124826408797,-0.5481388966839256,0.40788471742659116,-0.9138889865794575,0.902763631287776,-0.7122718131845864,0.9323041598217052,0.5057548095878324,0.27941612307050945,-0.9550369781854668
0.7799458855045649,-0.19414465106888312,0.035321732651127924,0.3168495041680195,0.7194952255112332,-0.130228218189002,-0.7886697524579407,-0.800402849532645,-0.44428156293934684,-0.31686244986998635,-0.2380503266524927,-0.31417316694027475,-0.6962904571980129,-0.28460133062093984,0.392782490226417,-0.21686965919262047,-0.04960150301264021,-0.02924359089153583
-0.4321817830222614,0.8853936883634366,0.6388693581681173,-0.24762014496126228,-0.9236807842828778,-0.08357440451810327,-0.42461211915048036,0.9160457627741645,0.9343791682696982,-0.8042230238071211,-0.052231716204294676,0.00995022059671613,0.5920506688004934,-0.28761531986822897,-0.46621233131802,0.7474331274959041,-0.4657369219248233,-0.18745373127458365
-0.7381735808344658,-0.8155429498076845,0.9304338019978355,0.4613145124223037,0.48648420459041253,-0.29811022356175965,-0.49706838116246477,-0.8554123876306916,0.29925065097685755,0.6728213586861131,0.8610191245870709,0.18192095458569213,0.8450319733607956,-0.30412025695181066,-0.685880386005506,0.6332669304986824,-0.503293259284187,0.9028109482404323
0.24167095755244783,0.35782816789498706,-0.1262834245328368,0.5184486896629485,-0.21567351588376837,-0.9155653795462748,-0.9250124377331539,-0.9069822198374695,0.7340653271552646,0.25518807028505774,-0.25909600520391307,-0.9981579613073506,-0.32140858290145413,0.76116842928069,0.7711691414118786,0.1399637703756611,0.24286569271618474,0.2310812927701007
0.7729566985350471,-0.5695356646077574,-0.7180138397569096,0.4379238578260918,0.3851442188265941,0.47837590028155774,-0.5076488881628545,-0.7563640061707235,0.9668718706898896,-0.585241124628473,-0.6857351358017345,-0.4124159433851706,0.3291638254156024,-0.5923796148382381,-0.6508829329692607,0.32495258574962826,0.3296635904480876,0.396152852434023
0.22962227253440748,-0.207438883872193,0.21181435724715958,0.22989293474043593,0.18209872962249052,-0.3687651215694545,0.9154568791104924,0.9919881676319697,-0.09905649967163899,-0.5320194987329614,0.7525817530683623,-0.17231909963647452,0.5425185923707418,-0.6902015937071877,0.9036687703734185,0.23686628589297398,0.7604330295234922,0.7682231701445752
0.4294798413668044,-0.22284360811025317,-0.018264559584839857,0.8706153209382124,0.8156142057068487,-0.4088445295590062,0.36351107839089347,-0.38712136383102935,-0.7817774428269721,0.5501189840886584,0.869847237678844,0.17012206569856225,0.6885189378063297,0.6074388629058911,-0.4443266354672817,-0.7366106859745865,0.3684071192977696,0.1699777274532308
-0.6786965913506195,-0.9595357487220912,-0.6641013546383472,0.3000983402845139,0.27987570351947433,0.11439593696634565,-0.16749860407922568,0.9976340506846666,-0.12352617164579183,-0.47969709902010593,0.13293745782996935,0.9128676045108681,-0.26118084768794825,0.20674294768085288,-0.3733496431386776,-0.5927500433228201,0.31315102929073513,-0.971722509629193
-0.7017122266513502,-0.5129208426019565,-0.6482457729256037,0.7460744582380887,0.0804335069531179,0.15305632466454866,-0.6501644566195317,-0.07556718399874507,-0.47382778162679173,-0.6685517540191539,0.2558863573051333,0.7574083419424886,0.3022017379037176,-0.9652767883305384,0.21040351801225476,0.23096071069779756,-0.622010271772983,0.846852405595623
0.0729455808904329,-0.2018083603972909,0.4438585026641899,-0.4423388903904897,-0.8703781791855896,-0.30632488401234204,0.867812844045424,-0.06966365855656598,0.5397551878432245,0.4185704401338002,0.6502532479264267,-0.037562165095602174,0.8449648795930085,0.26299910322959597,0.1363724066355918,0.6515294477980722,-0.2258913022620055,-0.6187161656072182
0.012166641949014068,-0.15486597598929208,0.0814170015110467,0.949662462473676,-0.6103105521503918,-0.7991880786831662,-0.7255111918245212,-0.5280169705726732,-0.7969110192903506,0.8067715674802416,0.3214191505444173,-0.464169417659855,0.19113439408472988,-0.15708150758256534,0.7877565653260619,0.48304146699688877,0.3142742218941377,-0.5270069083137581
-0.7329852198576601,0.16888119936434998,0.34367079258489386,0.20717996532986738,0.6872655933974665,0.1668703777932914,-0.6360310008091172,-0.8131527010793409,0.3504458016506986,0.6548105926156982,0.3502806948876458,-0.22207620700401787,-0.8212106185700556,-0.7716967488151216,0.43608099580435566,0.482636356328185,-0.4903265416893703,0.9137466268287171
-0.8456294672278772,-0.8507358985564815,0.2536107304104591,-0.2265876816310206,0.19135870016002565,0.3952779270681934,0.6060403925335991,-0.06938926493648401,-0.009276922399010568,0.33634858249829347,0.2832872929519592,0.46349812388977907,-0.8369333246022617,0.4073936025881759,0.17173301325039736,0.9519260199929698,0.38973067601555433,0.4951351009528697
0.3314801341354803,0.38193672860369543,-0.2895674137561213,-0.3171873830996881,0.6561901297824384,0.30973295780190546,-0.14391301097253817,-0.5639832419770139,0.44606413086882,0.7291281224735209,-0.29246497504112035,0.8054979439559915,-0.6211403678936487,-0.514182477667503,-0.33573346673872084,-0.026688716266713763,0.5712214781365195,0.7091962292363534
-0.614963084663688,0.6428292566469864,-0.7006012747178794,0.510667993982812,-0.4099041592161736,0.7531412064808134,0.8917108200396426,-0.6141391313050422,0.5661181681708969,0.4646939023110459,0.12503265544190345,0.06126781983873664,-0.7697091488984635,-0.9708233521759457,-0.45080783486154763,0.5645315755238578,-0.24545298500669732,-0.6257785266997249
-0.08903520224779982,-0.8524312933057812,-0.5752538245221468,0.11656358187057636,0.789214850444715,-0.6387767464874416,-0.9359058352906364,-0.4178040603979096,-0.1306451753026272,-0.5283159624440241,-0.888444081451865,0.2996054154909067,0.22274662935165934,0.40636228071144376,-0.8033837623284321,0.05363022381247462,-0.8133284634292841,-0.7155971971720461
0.9865502369098667,-0.5069804072809829,-0.05074901607986204,-0.10655327721375185,0.8764190617180823,0.5693348344376978,0.7066845397422383,0.4686561931268862,0.9613457467430446,0.18837501689646485,0.6046799251927166,-0.2332568994167914,0.5460698150809729,0.2520467034670615,-0.7521797369032626,0.20407757573467467,0.6937172799892941,0.7330050339657987
-0.9798300857688302,0.4573422179179485,0.5454560623040752,-0.6876956101857514,-0.8074717292924078,-0.8728138200255668,0.9928331279953739,0.030297597520442254,-0.8714313962283606,-0.6463885960853013,0.8627285299312819,0.37692560595765334,0.9197039754646152,0.3486985806987326,0.9792078612405151,-0.174413301769057,-0.42139075858949937,-0.3020591245820381
-0.3346484639465188,0.5779817978025685,0.7537593094307844,0.44758844828387256,-0.38295550921976274,-0.6932959232941931,-0.18151419106457678,0.15695670365727876,-0.9326088663743313,0.6237017932204756,-0.07656098470311634,0.9543601517819116,0.1849979911022861,-0.7725749415277774,0.7652813580858118,-0.6903327075988119,0.5168370195654335,-0.48285735030472154
-0.33072619723876695,-0.5720990415193679,-0.7827264881952156,-0.7293670829929095,0.29935679295574613,0.3684682968956505,0.5693748767031153,-0.303287096464657,-0.04632485105288886,0.04231758738351621,-0.6127052131213351,0.54119033204611,-0.0387836527408385,-0.05894447637707678,0.8456126692387476,-0.43969278427554337,0.6316820485919936,-0.3106107850434612
-0.2441236982247581,0.26716211513894605,0.5369907550562394,0.09996637206692327,-0.35932322974376474,0.6788541667724068,-0.17311969229215607,-0.5356593004811567,-0.24347729179110122,-0.2514312484789043,-0.1649570104253575,0.2835668231087849,-0.10458735085438553,0.22734896557704065,0.44949151664763587,-0.0649817681014575,-0.3400260149352743,0.9674989883596725
0.29772473415195955,0.6556435477677223,0.9386839173214543,-0.5795959823785357,-0.6224270493166599,0.9404310146915733,-0.7667241092634176,-0.6030247707753513,0.5059095765395969,0.0024444170907500506,0.5148104770095929,-0.4387006045844568,0.6474223175929226,-0.28053921598681253,0.36011612519621505,0.6796010758767643,-0.9521416506549283,-0.4807825297184609
0.4153117445000134,-0.4453859515751386,0.7906304872421739,-0.798181868091701,-0.30157511401037884,0.5635505509843781,-0.3346840616478628,-0.12384426434046558,-0.9076418162248749,-0.5175812091843661,0.9718081447953428,-0.014318743228882491,0.5563214337645654,0.7275589526222974,-0.17201793609727045,0.42562534377455874,-0.878061358268091,0.8120256199895475
0.3478239029292882,-0.4604778447483864,0.9809032049173352,0.8675760106795227,0.5018499201732736,-0.8239009452358927,-0.03839329825227522,0.9568717642454547,0.07408160658699914,-0.5499252533251353,-0.4959286560659326,-0.27302183105301636,0.8672961259805982,0.8334649086527561,-0.3734292886846342,0.6055620372450681,-0.13435421655904167,0.9751430095902311
-0.8254464241163062,-0.5686052299195234,-0.39005230801010216,-0.5416994901187062,-0.6927934944848411,-0.9581332303991952,0.6285726861194232,0.12579321490617046,-0.49601988998563296,-0.4434510276524657,0.8400507151798062,0.9210721429710618,-0.172475396111071,-0.38352344484038325,0.5826612792440407,-0.17713181289561897,0.8273284118716837,0.40882109787464405
